gc 1 @0.058s 0%: 0+1.9+0 ms clock, 0+0.94/1.9/2.9+0 ms cpu, 4->4->1 MB, 5 MB goal, 4 P
gc 2 @0.073s 0%: 0+4.8+0.93 ms clock, 0+0.97/4.8/0+3.7 ms cpu, 4->4->2 MB, 5 MB goal, 4 P
gc 3 @0.085s 0%: 0+8.7+0 ms clock, 0+0/8.7/5.8+0 ms cpu, 4->5->3 MB, 5 MB goal, 4 P
gc 4 @0.110s 0%: 0+11+0 ms clock, 0+1.9/11/4.9+0 ms cpu, 7->7->4 MB, 8 MB goal, 4 P
gc 5 @0.139s 0%: 0+17+0 ms clock, 0+1.9/17/0+0 ms cpu, 8->8->5 MB, 9 MB goal, 4 P
gc 6 @0.180s 0%: 0+7.7+0 ms clock, 0+4.9/6.8/13+0 ms cpu, 10->11->5 MB, 11 MB goal, 4 P
gc 7 @0.208s 0%: 0+16+0 ms clock, 0+5.0/15/2.9+0 ms cpu, 11->11->7 MB, 12 MB goal, 4 P
gc 8 @0.326s 0%: 0+20+0 ms clock, 0+4.4/20/0+0 ms cpu, 13->14->7 MB, 14 MB goal, 4 P
gc 9 @1.111s 0%: 0+18+0 ms clock, 0+5.4/17/3.9+0 ms cpu, 14->15->9 MB, 15 MB goal, 4 P
gc 10 @1.411s 0%: 0+11+0.45 ms clock, 0+0.95/10/21+1.8 ms cpu, 18->18->12 MB, 19 MB goal, 4 P
gc 11 @1.980s 0%: 0+21+0 ms clock, 0+8.8/10/6.8+0 ms cpu, 24->24->12 MB, 25 MB goal, 4 P
gc 12 @2.435s 0%: 0+21+0 ms clock, 0+9.7/19/4.3+0 ms cpu, 25->25->13 MB, 26 MB goal, 4 P
gc 13 @2.869s 0%: 0+13+1.0 ms clock, 0+3.8/13/16+4.0 ms cpu, 26->27->13 MB, 27 MB goal, 4 P
gc 14 @3.158s 0%: 0+16+0 ms clock, 0+6.8/16/7.8+0 ms cpu, 26->26->13 MB, 27 MB goal, 4 P
gc 15 @3.535s 0%: 0+17+0 ms clock, 0+3.9/17/9.9+0 ms cpu, 26->26->13 MB, 27 MB goal, 4 P
gc 16 @3.962s 0%: 0+14+0 ms clock, 0+4.8/14/16+0 ms cpu, 26->27->13 MB, 27 MB goal, 4 P
gc 17 @4.456s 0%: 0+22+0 ms clock, 0+5.8/22/1.9+0 ms cpu, 27->27->13 MB, 28 MB goal, 4 P
gc 18 @5.042s 0%: 0+21+0 ms clock, 0+11/19/1.9+0 ms cpu, 27->27->13 MB, 28 MB goal, 4 P
gc 19 @5.429s 0%: 0+28+0 ms clock, 0+2.4/28/0.54+0 ms cpu, 26->27->14 MB, 27 MB goal, 4 P
gc 20 @5.761s 0%: 0+10+0 ms clock, 0+1.0/10/21+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 21 @6.100s 0%: 0+17+0 ms clock, 0+14/17/0+0 ms cpu, 27->28->13 MB, 28 MB goal, 4 P
gc 22 @6.378s 0%: 0+19+0.93 ms clock, 0+7.7/18/0+3.7 ms cpu, 26->26->14 MB, 27 MB goal, 4 P
gc 23 @6.603s 0%: 0+11+0 ms clock, 0+4.8/11/24+0 ms cpu, 27->27->15 MB, 28 MB goal, 4 P
gc 24 @6.951s 0%: 0+14+0 ms clock, 0+2.9/14/13+0 ms cpu, 30->30->14 MB, 31 MB goal, 4 P
gc 25 @7.307s 0%: 0+13+0 ms clock, 0+1.9/12/18+0 ms cpu, 27->28->13 MB, 28 MB goal, 4 P
gc 26 @7.607s 0%: 0+9.7+0.97 ms clock, 0+1.9/9.7/19+3.9 ms cpu, 27->27->13 MB, 28 MB goal, 4 P
gc 27 @7.873s 0%: 0+11+0 ms clock, 0+0/11/22+0 ms cpu, 27->27->14 MB, 28 MB goal, 4 P
gc 28 @8.184s 0%: 0+18+0 ms clock, 0+9.7/18/1.9+0 ms cpu, 28->29->14 MB, 29 MB goal, 4 P
gc 29 @8.467s 0%: 0+25+0 ms clock, 0+5.8/21/3.8+0 ms cpu, 27->28->14 MB, 28 MB goal, 4 P
gc 30 @8.788s 0%: 0+19+0 ms clock, 0+7.8/19/0+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 31 @9.199s 0%: 0+15+0 ms clock, 0+6.9/15/6.9+0 ms cpu, 27->28->14 MB, 28 MB goal, 4 P
gc 32 @9.526s 0%: 0+16+0 ms clock, 0+2.4/16/17+0 ms cpu, 27->27->15 MB, 28 MB goal, 4 P
gc 33 @9.955s 0%: 0+23+0 ms clock, 0+4.9/23/0.96+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
gc 34 @10.199s 0%: 0.97+15+0 ms clock, 3.9+7.7/15/2.9+0 ms cpu, 29->30->14 MB, 30 MB goal, 4 P
gc 35 @10.444s 0%: 0+9.8+0 ms clock, 0+5.8/8.8/17+0 ms cpu, 28->29->15 MB, 29 MB goal, 4 P
gc 36 @10.667s 0%: 0+17+0 ms clock, 0+7.8/17/7.7+0 ms cpu, 29->30->15 MB, 30 MB goal, 4 P
gc 37 @10.912s 0%: 0+11+0.98 ms clock, 0+6.7/11/12+3.9 ms cpu, 29->30->15 MB, 30 MB goal, 4 P
gc 38 @11.151s 0%: 0+11+0 ms clock, 0+0.93/9.8/19+0 ms cpu, 29->29->14 MB, 30 MB goal, 4 P
gc 39 @11.389s 0%: 0+17+0 ms clock, 0+2.9/15/12+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
