0.000: [GC 511K->180K(1984K), 0.0095672 secs]
0.691: [GC 433K->233K(1984K), 0.0056869 secs]
1.030: [GC 745K->242K(1984K), 0.0043429 secs]
1.378: [GC 753K->452K(1984K), 0.0094429 secs]
2.499: [GC 964K->690K(1984K), 0.0108058 secs]
2.831: [GC 1202K->856K(1984K), 0.0122599 secs]
3.070: [GC 1368K->991K(1984K), 0.0068488 secs]
3.206: [GC 1495K->1092K(1984K), 0.0049191 secs]
3.335: [GC 1604K->1195K(1984K), 0.0073224 secs]
3.885: [GC 1707K->1278K(1984K), 0.0084459 secs]
5.916: [GC 1790K->1397K(1984K), 0.0082153 secs]
8.801: [GC 1909K->1465K(1984K), 0.0065072 secs]
