2.167: [GC (Allocation Failure)2.167: [ParNew: 139776K->17471K(157248K), 0.0143520 secs] 139776K->19817K(506816K), 0.0144450 secs] [Times: user=0.05 sys=0.01, real=0.01 secs]
9.362: [GC (Allocation Failure)9.362: [ParNew: 157247K->15133K(157248K), 0.0291490 secs] 159593K->26585K(506816K), 0.0292370 secs] [Times: user=0.11 sys=0.02, real=0.03 secs]
9.899: [GC (Allocation Failure)9.899: [ParNew: 154909K->9268K(157248K), 0.0137570 secs] 166361K->27966K(506816K), 0.0139820 secs] [Times: user=0.06 sys=0.01, real=0.01 secs]
11.087: [GC (Allocation Failure)11.087: [ParNew: 149044K->15025K(157248K), 0.0088430 secs] 167742K->33724K(506816K), 0.0090370 secs] [Times: user=0.05 sys=0.00, real=0.01 secs]
11.633: [GC (Allocation Failure)11.633: [ParNew: 154801K->9027K(157248K), 0.0176650 secs] 173500K->36525K(506816K), 0.0178420 secs] [Times: user=0.07 sys=0.02, real=0.02 secs]
11.969: [GC (Allocation Failure)11.969: [ParNew: 148799K->5226K(157248K), 0.0053210 secs] 176297K->32724K(506816K), 0.0054840 secs] [Times: user=0.03 sys=0.00, real=0.00 secs]
13.173: [GC (Allocation Failure)13.173: [ParNew: 145002K->12094K(157248K), 0.0053880 secs] 172500K->39592K(506816K), 0.0055900 secs] [Times: user=0.04 sys=0.01, real=0.01 secs]
14.085: [GC (Allocation Failure)14.085: [ParNew: 151870K->15643K(157248K), 0.0089330 secs] 179368K->45449K(506816K), 0.0091180 secs] [Times: user=0.04 sys=0.01, real=0.01 secs]
14.761: [GC (Allocation Failure)14.761: [ParNew: 155419K->13518K(157248K), 0.0108460 secs] 185225K->50783K(506816K), 0.0110870 secs] [Times: user=0.05 sys=0.01, real=0.01 secs]
15.406: [GC (Allocation Failure)15.406: [ParNew: 153294K->12828K(157248K), 0.0043750 secs] 190559K->50094K(506816K), 0.0045210 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
16.029: [GC (Allocation Failure)16.029: [ParNew: 152604K->12020K(157248K), 0.0079940 secs] 189870K->53088K(506816K), 0.0081630 secs] [Times: user=0.04 sys=0.01, real=0.00 secs]
16.698: [GC (Allocation Failure)16.698: [ParNew: 151796K->11680K(157248K), 0.0083420 secs] 192864K->52748K(506816K), 0.0085100 secs] [Times: user=0.06 sys=0.00, real=0.00 secs]
17.243: [GC (Allocation Failure)17.243: [ParNew: 151456K->15343K(157248K), 0.0036040 secs] 192524K->56411K(506816K), 0.0037780 secs] [Times: user=0.03 sys=0.01, real=0.00 secs]
17.829: [GC (Allocation Failure)17.829: [ParNew: 155119K->11016K(157248K), 0.0122690 secs] 196187K->52084K(506816K), 0.0124790 secs] [Times: user=0.07 sys=0.00, real=0.01 secs]
18.334: [GC (Allocation Failure)18.334: [ParNew: 150792K->9797K(157248K), 0.0058100 secs] 191860K->53432K(506816K), 0.0059820 secs] [Times: user=0.03 sys=0.01, real=0.01 secs]
18.893: [GC (Allocation Failure)18.893: [ParNew: 149573K->8249K(157248K), 0.0043860 secs] 193208K->54177K(506816K), 0.0045650 secs] [Times: user=0.03 sys=0.00, real=0.01 secs]
19.435: [GC (Allocation Failure)19.435: [ParNew: 148025K->3668K(157248K), 0.0043380 secs] 193953K->51651K(506816K), 0.0045140 secs] [Times: user=0.02 sys=0.01, real=0.01 secs]
20.003: [GC (Allocation Failure)20.003: [ParNew: 143444K->1566K(157248K), 0.0044040 secs] 191427K->51337K(506816K), 0.0045680 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
20.597: [GC (Allocation Failure)20.597: [ParNew: 141342K->437K(157248K), 0.0014030 secs] 191113K->50208K(506816K), 0.0015420 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
21.054: [GC (Allocation Failure)21.054: [ParNew: 140213K->216K(157248K), 0.0021170 secs] 189984K->49988K(506816K), 0.0022520 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
21.617: [GC (Allocation Failure)21.617: [ParNew: 139992K->147K(157248K), 0.0014460 secs] 189764K->49920K(506816K), 0.0015680 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
22.324: [GC (Allocation Failure)22.324: [ParNew: 139923K->152K(157248K), 0.0014280 secs] 189696K->49925K(506816K), 0.0015550 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
22.816: [GC (Allocation Failure)22.816: [ParNew: 139928K->219K(157248K), 0.0053890 secs] 189701K->49993K(506816K), 0.0055200 secs] [Times: user=0.03 sys=0.00, real=0.01 secs]
23.134: [GC (Allocation Failure)23.134: [ParNew: 139995K->155K(157248K), 0.0029890 secs] 189769K->49931K(506816K), 0.0031530 secs] [Times: user=0.02 sys=0.00, real=0.00 secs]
23.659: [GC (Allocation Failure)23.659: [ParNew: 139931K->508K(157248K), 0.0015830 secs] 189707K->50285K(506816K), 0.0017260 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
23.961: [GC (Allocation Failure)23.961: [ParNew: 140284K->510K(157248K), 0.0017060 secs] 190061K->50288K(506816K), 0.0018530 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
24.490: [GC (Allocation Failure)24.490: [ParNew: 140286K->312K(157248K), 0.0062070 secs] 190064K->50091K(506816K), 0.0063730 secs] [Times: user=0.04 sys=0.00, real=0.00 secs]
25.048: [GC (Allocation Failure)25.048: [ParNew: 140088K->244K(157248K), 0.0012700 secs] 189867K->50023K(506816K), 0.0013950 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
25.719: [GC (Allocation Failure)25.719: [ParNew: 140020K->163K(157248K), 0.0016970 secs] 189799K->49941K(506816K), 0.0018720 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
26.247: [GC (Allocation Failure)26.247: [ParNew: 139939K->142K(157248K), 0.0012390 secs] 189717K->49921K(506816K), 0.0013580 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
26.884: [GC (Allocation Failure)26.884: [ParNew: 139918K->162K(157248K), 0.0014230 secs] 189697K->49941K(506816K), 0.0015520 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
27.258: [GC (Allocation Failure)27.258: [ParNew: 139938K->156K(157248K), 0.0015480 secs] 189717K->49935K(506816K), 0.0016820 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
27.749: [GC (Allocation Failure)27.749: [ParNew: 139932K->133K(157248K), 0.0015110 secs] 189711K->49913K(506816K), 0.0016250 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
28.255: [GC (Allocation Failure)28.256: [ParNew: 139909K->108K(157248K), 0.0064770 secs] 189689K->49888K(506816K), 0.0065950 secs] [Times: user=0.04 sys=0.00, real=0.01 secs]
28.629: [GC (Allocation Failure)28.629: [ParNew: 139884K->337K(157248K), 0.0019820 secs] 189664K->50117K(506816K), 0.0021210 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
29.224: [GC (Allocation Failure)29.224: [ParNew: 140113K->421K(157248K), 0.0017030 secs] 189893K->50201K(506816K), 0.0018300 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
29.571: [GC (Allocation Failure)29.571: [ParNew: 140197K->226K(157248K), 0.0030320 secs] 189977K->50006K(506816K), 0.0031800 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
30.031: [GC (Allocation Failure)30.031: [ParNew: 140002K->147K(157248K), 0.0013820 secs] 189782K->49927K(506816K), 0.0015070 secs] [Times: user=0.01 sys=0.01, real=0.00 secs]
30.482: [GC (Allocation Failure)30.482: [ParNew: 139923K->160K(157248K), 0.0054030 secs] 189703K->49940K(506816K), 0.0055620 secs] [Times: user=0.04 sys=0.00, real=0.01 secs]
30.883: [GC (Allocation Failure)30.883: [ParNew: 139936K->111K(157248K), 0.0014990 secs] 189716K->49891K(506816K), 0.0016300 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
31.470: [GC (Allocation Failure)31.470: [ParNew: 139887K->128K(157248K), 0.0016690 secs] 189667K->49909K(506816K), 0.0018190 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
31.955: [GC (Allocation Failure)31.955: [ParNew: 139904K->144K(157248K), 0.0018120 secs] 189685K->49924K(506816K), 0.0019570 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
32.557: [GC (Allocation Failure)32.557: [ParNew: 139920K->83K(157248K), 0.0013670 secs] 189700K->49864K(506816K), 0.0015000 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
32.907: [GC (Allocation Failure)32.907: [ParNew: 139859K->368K(157248K), 0.0019350 secs] 189640K->50149K(506816K), 0.0020780 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
33.468: [GC (Allocation Failure)33.468: [ParNew: 140144K->317K(157248K), 0.0015370 secs] 189925K->50097K(506816K), 0.0016580 secs] [Times: user=0.01 sys=0.01, real=0.00 secs]
34.052: [GC (Allocation Failure)34.052: [ParNew: 140093K->351K(157248K), 0.0015430 secs] 189873K->50131K(506816K), 0.0016670 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
34.489: [GC (Allocation Failure)34.489: [ParNew: 140127K->258K(157248K), 0.0037640 secs] 189907K->50039K(506816K), 0.0039430 secs] [Times: user=0.02 sys=0.00, real=0.00 secs]
