2016-04-14 22:41:41 GC log file created logs/garbageCollection.log.2
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9123052k free), swap 20473812k(9799988k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:41:43.728+0200: 695.673: [GC (Allocation Failure) 695.673: [ParNew: 221951K->7124K(245760K), 0.0058062 secs] 394784K->180012K(791936K), 0.0059938 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:41:46.127+0200: 698.072: [GC (Allocation Failure) 698.072: [ParNew: 225620K->4991K(245760K), 0.0030253 secs] 398508K->177993K(791936K), 0.0030832 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:48.685+0200: 700.630: [GC (Allocation Failure) 700.630: [ParNew: 223487K->5368K(245760K), 0.0042355 secs] 396489K->178793K(791936K), 0.0043045 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:52.648+0200: 704.592: [GC (Allocation Failure) 704.592: [ParNew: 223864K->6019K(245760K), 0.0048191 secs] 397289K->179605K(791936K), 0.0049021 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:41:56.360+0200: 708.304: [GC (Allocation Failure) 708.304: [ParNew: 224515K->4943K(245760K), 0.0031196 secs] 398101K->178571K(791936K), 0.0031900 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:59.467+0200: 711.412: [GC (Allocation Failure) 711.412: [ParNew: 223224K->4605K(245760K), 0.0039868 secs] 396852K->178314K(791936K), 0.0040601 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:02.793+0200: 714.738: [GC (Allocation Failure) 714.738: [ParNew: 223101K->7488K(245760K), 0.0051727 secs] 396810K->181278K(791936K), 0.0052380 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2016-04-14T22:42:05.177+0200: 717.122: [GC (Allocation Failure) 717.122: [ParNew: 225984K->5471K(245760K), 0.0035889 secs] 399774K->179367K(791936K), 0.0036621 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:08.046+0200: 719.991: [GC (Allocation Failure) 719.991: [ParNew: 223967K->4630K(245760K), 0.0032343 secs] 397863K->178626K(791936K), 0.0032973 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:11.388+0200: 723.333: [GC (Allocation Failure) 723.333: [ParNew: 223126K->4415K(245760K), 0.0040078 secs] 397122K->178923K(791936K), 0.0040797 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:14.750+0200: 726.694: [GC (Allocation Failure) 726.694: [ParNew: 222490K->5052K(245760K), 0.0047967 secs] 396999K->180026K(791936K), 0.0048746 secs] [Times: user=0.11 sys=0.02, real=0.01 secs] 
